finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
930,70,append_to_item,Ⓐ portfolio evaluation.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
931,70,append_to_item,B standardized test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
932,70,append_to_item,© norm-referenced test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
933,70,append_to_item,(D) summative evaluation.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
934,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
935,70,append_to_item,BASE YOUR ANSWERS TO QUESTIONS 11 AND 12 ON THESE PASSAGES.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
936,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
937,70,append_to_item,The following excerpts present opinions about what is good and what is not good about direct instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
938,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
939,70,append_to_item,"What's good about direct instruction? Direct Instruction (DI) is the most widely used instructional technique, and for good reason, it works. DI features a research-based curriculum and lessons that have been extensively field-tested and revised. The objective is to develop lessons that students understand the first time the lesson is taught. Each lesson builds on skills fully mastered in the previous lesson. Once a skill has been mastered, students are able to apply the skill to new situations. This emphasis on mastery and application enables the student to learn more complex and more difficult skills. The use of proven lessons lets DI move quickly and efficiently. Students are asked many questions in DI classes, giving them the opportunity for full skill mastery. DI uses achievement grouping for each curricular area to account for achievement differences among students. This grouping enables students to move at their own pace. Students are assessed frequently to facilitate additional help and reteaching. When DI is fully implemented, students in these classes regularly outperform students in other classes regardless of the teaching approach used in the other classes.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
940,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
941,70,append_to_item,"What's not good about direct instruction? Research shows that Direct Instruction (DI) is great for developing skills. But DI proponents use the research about DI's success in a skills environment to make arguments for its use in all school instruction. That kind of argument just can't be supported. There is no doubt that it is a fantastic approach for teaching early reading. Researchers agree that phonics is the best way to teach reading, and phonics instruction lends itself to a DI approach. But there is much more to a curriculum than skills, and there is much more to reading than phonics. Once students learn to read, they must explore language, read books on their own, and pursue their own interests. DI is probably the worst way to help students become independent and effective readers. DI might be fine for teaching mathematics skills, but the tightly controlled instruction found in DI is not the best way to help students become effective problem solvers. You get the idea—DI may be fine for narrow skills instruction, but it is not good for instruction that requires higher-order thinking and exploration.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
942,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
943,70,append_to_item,11. The first passage supports which of the following types of student grouping?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
944,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
945,70,append_to_item,Ⓐ Students should be grouped homogeneously in a way that ensures each student will work with every other student in the class in each curricular area.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
946,70,append_to_item,"(B) Students should be grouped heterogeneously according to IQ score, and this grouping should be used for each curricular area.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
947,70,append_to_item,© Students should be grouped homogeneously for each individual curricular area.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
948,70,append_to_item,(D) Students should be grouped heterogeneously for each individual curricular area.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
949,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
950,70,append_to_item,12. The second passage argues against using DI throughout the curriculum by making which of the following points?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
951,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
952,70,append_to_item,Ⓐ DI has been tested only in an environment that supports skills development.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
953,70,append_to_item,"⑧ DI has proven very successful for teaching reading, and reading is an important part of every subject in the school curriculum.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
954,70,append_to_item,"© DI places an emphasis on the mastery and application of school subjects, and these apply across the entire school curriculum.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
955,70,append_to_item,"DI is still an unproven approach to teaching, and so this approach should definitely not be used throughout the school curriculum.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
956,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
957,70,append_to_item,13. Which of the actions by a teacher is LEAST likely to promote good communication with parents?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
958,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
959,70,append_to_item,Ⓐ Make phone calls to parents.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
960,70,append_to_item,⑧ Write personal notes on report cards.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
961,70,append_to_item,© Initiate a series of home/school letters.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
962,70,append_to_item,(D) Meet with groups of parents to discuss individual student achievement.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
963,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
964,70,append_to_item,14. Responsibilities primarily attributed to local school boards include,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
965,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
966,70,append_to_item,I. employing and supervising a superintendent.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
967,70,append_to_item,II. assigning teachers and staff to schools and designating their responsibilities.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
968,70,append_to_item,III. assigning individual pupils to schools.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
969,70,append_to_item,IV. evaluating district goals.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
970,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
971,70,append_to_item,"Ⓐ I, II, and IV  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
972,70,append_to_item,B II and III  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
973,70,append_to_item,© I and IV  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
974,70,append_to_item,"D I, III, and IV",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
975,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
976,70,append_to_item,15. Frank Carmody usually uses a lecture approach to present his history lessons. Which of the following approaches is most likely to help Mr. Carmody enhance instruction?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
977,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
978,70,append_to_item,Ⓐ Begin the lesson with a motivation.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
979,70,append_to_item,⑧ Focus his instruction on the entire class and avoid making eye contact with individual students.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
